Unnamed: 0,Gender,Nativelang,Otherlang,Age,Question1,Misses1,Score1,Accuracy1,Missrate1,Question2,Misses2,Score2,Accuracy2,Missrate2,Question3,Misses3,Score3,Accuracy3,Missrate3,Question4,Misses4,Score4,Accuracy4,Missrate4,Question5,Misses5,Score5,Accuracy5,Missrate5,Question6,Misses6,Score6,Accuracy6,Missrate6,Question7,Misses7,Score7,Accuracy7,Missrate7,Question8,Misses8,Score8,Accuracy8,Missrate8,Question9,Misses9,Score9,Accuracy9,Missrate9,Question10,Misses10,Score10,Accuracy10,Missrate10,Question11,Misses11,Score11,Accuracy11,Missrate11,Question12,Misses12,Score12,Accuracy12,Missrate12,Question13,Misses13,Score13,Accuracy13,Missrate13,Question14,Misses14,Score14,Accuracy14,Missrate14,Question15,Misses15,Score15,Accuracy15,Missrate15,Dyslexia
3333,Female,No,Yes,12,12,1,11,0.916667,0.0833333,12,0,12,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,8,0,8,1.0,0.0,4,2,2,0.5,0.5,11,3,8,0.727273,0.272727,6,0,6,1.0,0.0,3,0,3,1.0,0.0,8,1,7,875.0,125.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,11,0,11,1.0,0.0,4,0,4,1.0,0.0,No
3537,Male,No,Yes,10,5,0,5,1.0,0.0,6,1,5,0.833333,0.166667,7,0,7,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,6,3,3,0.5,0.5,5,1,4,0.8,0.2,7,1,6,0.857143,0.142857,4,0,4,1.0,0.0,9,1,8,0.888889,0.111111,4,0,4,1.0,0.0,5,1,4,0.8,0.2,7,0,7,1.0,0.0,5,1,4,0.8,0.2,4,0,4,1.0,0.0,No
414,Female,No,Yes,12,6,2,0,0.0,0.333333,19,1,4,0.210526,0.0526316,22,1,3,0.136364,0.0454545,8,4,4,0.5,0.5,5,1,4,0.8,0.2,8,0,8,1.0,0.0,10,0,10,1.0,0.0,6,1,5,0.833333,0.166667,3,0,3,1.0,0.0,12,0,12,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,10,0,10,1.0,0.0,No
1132,Male,No,No,11,6,1,1,0.166667,0.166667,16,2,3,0.1875,125.0,18,3,0,0.0,0.166667,12,5,7,0.583333,0.416667,6,4,2,0.333333,0.666667,71,45,26,0.366197,0.633803,12,0,12,1.0,0.0,6,1,5,0.833333,0.166667,6,1,5,0.833333,0.166667,12,0,12,1.0,0.0,4,3,1,0.25,0.75,6,0,6,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,10,0,10,1.0,0.0,No
2757,Female,Yes,Yes,14,11,0,11,1.0,0.0,12,0,12,1.0,0.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,11,1,10,0.909091,0.0909091,5,0,5,1.0,0.0,4,3,1,0.25,0.75,8,0,8,1.0,0.0,5,1,4,0.8,0.2,8,0,8,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,No
1419,Male,Yes,No,8,8,0,8,1.0,0.0,8,0,8,1.0,0.0,7,1,6,0.857143,0.142857,3,0,3,1.0,0.0,6,0,6,1.0,0.0,5,5,0,0.0,1.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,0,0,0,0.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,No
2683,Female,No,Yes,8,0,0,0,0.0,0.0,9,0,9,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,3,1,2,0.666667,0.333333,8,0,8,1.0,0.0,2,0,2,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,1,1,0,0.0,1.0,1,1,0,0.0,1.0,No
921,Female,No,No,11,2,1,0,0.0,0.5,13,3,1,0.0769231,0.230769,15,0,3,0.2,0.0,12,2,20,0.833333,0.166667,6,2,4,0.666667,0.333333,6,2,4,0.666667,0.333333,8,0,8,1.0,0.0,9,1,8,0.888889,0.111111,5,1,4,0.8,0.2,10,0,10,1.0,0.0,5,3,2,0.4,0.6,6,1,5,0.833333,0.166667,1,0,1,1.0,0.0,4,1,3,0.75,0.25,7,0,7,1.0,0.0,No
1001,Male,No,Yes,9,2,0,2,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,1,1,0,0.0,1.0,3,0,3,1.0,0.0,3,1,2,0.666667,0.333333,4,0,4,1.0,0.0,2,0,2,1.0,0.0,2,1,1,0.5,0.5,5,0,5,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,No
1511,Male,No,No,8,6,0,6,1.0,0.0,6,0,6,1.0,0.0,3,2,1,0.333333,0.666667,3,2,1,0.333333,0.666667,2,0,2,1.0,0.0,4,2,2,0.5,0.5,1,0,1,1.0,0.0,2,1,1,0.5,0.5,2,1,1,0.5,0.5,4,1,3,0.75,0.25,2,0,2,1.0,0.0,2,2,0,0.0,1.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,No
144,Female,No,Yes,11,6,1,1,0.166667,0.166667,9,1,2,0.222222,0.111111,7,1,0,0.0,0.142857,7,0,7,1.0,0.0,6,2,4,0.666667,0.333333,8,0,8,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,6,1,5,0.833333,0.166667,8,0,8,1.0,0.0,No
1350,Female,No,Yes,13,7,0,7,1.0,0.0,12,0,12,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,3,1,0.25,0.75,7,0,7,1.0,0.0,9,0,9,1.0,0.0,3,3,0,0.0,1.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,3,1,2,0.666667,0.333333,11,0,11,1.0,0.0,1,0,1,1.0,0.0,Yes
1105,Female,No,Yes,10,12,0,12,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,6,3,3,0.5,0.5,6,0,6,1.0,0.0,6,0,6,1.0,0.0,9,2,7,0.777778,0.222222,4,0,4,1.0,0.0,1,0,1,1.0,0.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,No
2956,Male,Yes,Yes,8,2,1,1,0.5,0.5,6,0,6,1.0,0.0,6,0,6,1.0,0.0,1,0,1,1.0,0.0,7,0,7,1.0,0.0,3,1,2,0.666667,0.333333,5,0,5,1.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,9,1,8,0.888889,0.111111,5,0,5,1.0,0.0,0,0,0,0.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,0,0,0,0.0,0.0,Yes
3136,Female,No,Yes,12,11,0,11,1.0,0.0,10,0,10,1.0,0.0,6,0,6,1.0,0.0,2,0,2,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,3,1,2,0.666667,0.333333,7,0,7,1.0,0.0,5,0,5,1.0,0.0,No
76,Male,Yes,No,7,8,0,8,1.0,0.0,5,0,5,1.0,0.0,8,1,7,875.0,125.0,5,2,3,0.6,0.4,6,1,5,0.833333,0.166667,1,1,0,0.0,1.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,6,2,4,0.666667,0.333333,3,0,3,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,6,0,6,1.0,0.0,4,0,4,1.0,0.0,No
912,Female,No,Yes,11,9,0,9,1.0,0.0,11,0,11,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,7,3,4,0.571429,0.428571,7,0,7,1.0,0.0,8,0,8,1.0,0.0,9,9,0,0.0,1.0,7,0,7,1.0,0.0,4,1,3,0.75,0.25,6,0,6,1.0,0.0,2,1,1,0.5,0.5,7,4,3,0.428571,0.571429,5,0,5,1.0,0.0,No
3196,Male,Yes,Yes,7,4,2,0,0.0,0.5,9,2,1,0.111111,0.222222,9,0,2,0.222222,0.0,7,2,5,0.714286,0.285714,1,1,0,0.0,1.0,0,0,0,0.0,0.0,1,0,1,1.0,0.0,2,1,1,0.5,0.5,5,1,4,0.8,0.2,1,0,1,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,1,1,0,0.0,1.0,1,0,1,1.0,0.0,No
1272,Female,No,Yes,10,3,0,3,1.0,0.0,8,0,8,1.0,0.0,10,0,10,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,2,1,1,0.5,0.5,8,0,8,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,0,0,0,0.0,0.0,2,0,2,1.0,0.0,No
511,Female,No,No,11,12,0,12,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,5,2,3,0.6,0.4,6,2,4,0.666667,0.333333,2,0,2,1.0,0.0,1,0,1,1.0,0.0,7,1,6,0.857143,0.142857,5,0,5,1.0,0.0,4,0,4,1.0,0.0,1,0,1,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,No
2071,Female,No,Yes,8,1,0,1,1.0,0.0,6,1,1,0.166667,0.166667,10,1,1,0.1,0.1,7,1,12,0.857143,0.142857,4,3,1,0.25,0.75,3,2,1,0.333333,0.666667,4,0,4,1.0,0.0,5,5,0,0.0,1.0,7,2,5,0.714286,0.285714,9,9,0,0.0,1.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,3,3,0,0.0,1.0,5,5,0,0.0,1.0,4,4,0,0.0,1.0,No
1465,Male,No,Yes,7,5,0,5,1.0,0.0,5,0,5,1.0,0.0,3,2,1,0.333333,0.666667,2,0,2,1.0,0.0,5,0,5,1.0,0.0,2,1,1,0.5,0.5,6,0,6,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,4,4,0,0.0,1.0,2,0,2,1.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,1,0,1,1.0,0.0,No
2117,Male,No,No,11,5,1,1,0.2,0.2,16,3,2,125.0,0.1875,25,0,4,0.16,0.0,14,2,12,0.857143,0.142857,6,1,5,0.833333,0.166667,8,0,8,1.0,0.0,3,2,1,0.333333,0.666667,5,0,5,1.0,0.0,6,0,6,1.0,0.0,1,0,1,1.0,0.0,2,1,1,0.5,0.5,6,0,6,1.0,0.0,1,0,1,1.0,0.0,8,1,7,875.0,125.0,4,3,1,0.25,0.75,No
411,Female,Yes,No,8,2,0,1,0.5,0.0,14,2,2,0.142857,0.142857,7,1,0,0.0,0.142857,9,0,9,1.0,0.0,5,3,2,0.4,0.6,5,5,0,0.0,1.0,8,0,8,1.0,0.0,6,2,4,0.666667,0.333333,1,0,1,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,4,1,3,0.75,0.25,4,0,4,1.0,0.0,4,2,2,0.5,0.5,4,0,4,1.0,0.0,No
2517,Male,Yes,Yes,14,10,2,2,0.1,0.2,18,3,2,0.111111,0.166667,20,1,3,0.15,0.05,10,5,10,0.5,0.5,8,0,24,1.0,0.0,11,0,11,1.0,0.0,6,6,0,0.0,1.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,10,0,10,1.0,0.0,8,0,8,1.0,0.0,4,0,4,1.0,0.0,4,1,3,0.75,0.25,8,7,1,125.0,875.0,9,0,9,1.0,0.0,No
682,Male,No,No,15,2,0,1,0.5,0.0,9,2,1,0.111111,0.222222,9,0,2,0.222222,0.0,7,1,6,0.857143,0.142857,7,2,5,0.714286,0.285714,11,0,11,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,10,0,10,1.0,0.0,13,0,13,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,9,0,9,1.0,0.0,10,0,10,1.0,0.0,No
561,Male,No,Yes,11,7,0,7,1.0,0.0,8,0,8,1.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,7,0,7,1.0,0.0,6,3,3,0.5,0.5,6,0,6,1.0,0.0,4,1,3,0.75,0.25,1,0,1,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,6,0,6,1.0,0.0,4,1,3,0.75,0.25,No
463,Male,No,Yes,15,13,0,13,1.0,0.0,10,0,10,1.0,0.0,12,0,12,1.0,0.0,4,0,4,1.0,0.0,9,0,9,1.0,0.0,6,1,5,0.833333,0.166667,9,0,9,1.0,0.0,11,0,11,1.0,0.0,4,1,3,0.75,0.25,12,0,12,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,9,0,9,1.0,0.0,13,0,13,1.0,0.0,2,2,0,0.0,1.0,No
124,Female,No,Yes,9,11,2,1,0.0909091,0.181818,16,3,2,125.0,0.1875,27,3,2,0.0740741,0.111111,7,2,10,0.714286,0.285714,6,1,5,0.833333,0.166667,9,0,9,1.0,0.0,12,0,12,1.0,0.0,2,1,1,0.5,0.5,8,0,8,1.0,0.0,10,0,10,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,4,2,2,0.5,0.5,10,0,10,1.0,0.0,No
2650,Male,Yes,Yes,12,10,0,10,1.0,0.0,13,0,13,1.0,0.0,10,0,10,1.0,0.0,2,0,2,1.0,0.0,9,0,9,1.0,0.0,6,0,6,1.0,0.0,8,0,8,1.0,0.0,9,0,9,1.0,0.0,4,0,4,1.0,0.0,11,0,11,1.0,0.0,5,0,5,1.0,0.0,0,0,0,0.0,0.0,1,1,0,0.0,1.0,10,0,10,1.0,0.0,4,0,4,1.0,0.0,No
2483,Female,No,Yes,13,10,0,10,1.0,0.0,13,0,13,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,10,1,9,0.9,0.1,7,0,7,1.0,0.0,4,2,2,0.5,0.5,5,5,0,0.0,1.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,0,0,0,0.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,No
3223,Female,No,Yes,13,8,0,8,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,6,6,0,0.0,1.0,4,0,4,1.0,0.0,6,3,3,0.5,0.5,6,1,5,0.833333,0.166667,4,0,4,1.0,0.0,1,0,1,1.0,0.0,7,0,7,1.0,0.0,5,1,4,0.8,0.2,5,0,5,1.0,0.0,2,0,2,1.0,0.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,No
2245,Female,Yes,Yes,17,15,0,15,1.0,0.0,14,0,14,1.0,0.0,10,0,10,1.0,0.0,5,0,5,1.0,0.0,11,0,11,1.0,0.0,3,3,0,0.0,1.0,8,1,7,875.0,125.0,9,0,9,1.0,0.0,2,0,2,1.0,0.0,11,0,11,1.0,0.0,5,0,5,1.0,0.0,1,0,1,1.0,0.0,8,0,8,1.0,0.0,10,0,10,1.0,0.0,0,0,0,0.0,0.0,No
554,Female,No,Yes,8,6,0,6,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,1,0,1,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,7,0,7,1.0,0.0,5,1,4,0.8,0.2,3,0,3,1.0,0.0,2,0,2,1.0,0.0,5,0,5,1.0,0.0,2,0,2,1.0,0.0,No
1718,Male,No,Yes,10,9,0,9,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,3,0,3,1.0,0.0,2,2,0,0.0,1.0,5,0,5,1.0,0.0,4,2,2,0.5,0.5,5,1,4,0.8,0.2,3,2,1,0.333333,0.666667,6,0,6,1.0,0.0,4,1,3,0.75,0.25,2,0,2,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,4,1,3,0.75,0.25,No
573,Female,No,Yes,9,5,0,5,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,7,1,6,0.857143,0.142857,4,0,4,1.0,0.0,6,1,5,0.833333,0.166667,8,1,7,875.0,125.0,2,0,2,1.0,0.0,5,5,0,0.0,1.0,5,2,3,0.6,0.4,4,0,4,1.0,0.0,4,1,3,0.75,0.25,8,0,8,1.0,0.0,2,0,2,1.0,0.0,No
2916,Female,No,Yes,13,6,1,1,0.166667,0.166667,16,0,5,0.3125,0.0,26,0,5,0.192308,0.0,10,3,7,0.7,0.3,2,0,2,1.0,0.0,7,0,7,1.0,0.0,12,0,12,1.0,0.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,11,0,11,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,7,1,6,0.857143,0.142857,8,0,8,1.0,0.0,No
2031,Male,Yes,No,12,5,1,1,0.2,0.2,11,1,2,0.181818,0.0909091,20,0,4,0.2,0.0,4,0,8,1.0,0.0,5,2,3,0.6,0.4,9,0,9,1.0,0.0,11,1,10,0.909091,0.0909091,6,0,6,1.0,0.0,6,0,6,1.0,0.0,12,0,12,1.0,0.0,1,0,1,1.0,0.0,0,0,0,0.0,0.0,7,0,7,1.0,0.0,3,0,3,1.0,0.0,9,0,9,1.0,0.0,No
1837,Male,No,Yes,14,16,0,16,1.0,0.0,13,0,13,1.0,0.0,9,1,8,0.888889,0.111111,2,0,2,1.0,0.0,12,0,12,1.0,0.0,6,0,6,1.0,0.0,10,1,9,0.9,0.1,8,2,6,0.75,0.25,3,0,3,1.0,0.0,7,0,7,1.0,0.0,6,1,5,0.833333,0.166667,3,0,3,1.0,0.0,8,0,8,1.0,0.0,9,0,9,1.0,0.0,5,0,5,1.0,0.0,Yes
30,Male,Yes,Yes,16,4,1,1,0.25,0.25,6,1,1,0.166667,0.166667,20,1,3,0.15,0.05,7,4,6,0.428571,0.571429,3,0,3,1.0,0.0,9,1,8,0.888889,0.111111,14,0,14,1.0,0.0,10,0,10,1.0,0.0,8,0,8,1.0,0.0,14,0,14,1.0,0.0,8,0,8,1.0,0.0,7,1,6,0.857143,0.142857,6,0,6,1.0,0.0,8,3,5,625.0,375.0,10,0,10,1.0,0.0,Yes
203,Female,No,No,10,3,0,1,0.333333,0.0,6,0,2,0.333333,0.0,0,0,0,0.0,0.0,3,2,3,0.333333,0.666667,3,0,3,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,0,0,0,0.0,0.0,6,0,6,1.0,0.0,4,1,3,0.75,0.25,0,0,0,0.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,6,0,6,1.0,0.0,Yes
1826,Female,No,Yes,10,3,0,3,0.333333,0.0,6,0,2,0.333333,0.0,9,1,1,0.111111,0.111111,5,3,2,0.4,0.6,3,0,3,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,0,0,0,0.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,5,1,4,0.8,0.2,6,0,6,1.0,0.0,6,0,6,1.0,0.0,No
599,Male,Yes,No,13,9,0,9,1.0,0.0,10,0,10,1.0,0.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,9,3,6,0.666667,0.333333,3,0,3,1.0,0.0,1,0,1,1.0,0.0,5,5,0,0.0,1.0,3,0,3,1.0,0.0,1,0,1,1.0,0.0,7,0,7,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,Yes
63,Female,Yes,No,11,14,2,1,0.0714286,0.142857,22,5,0,0.0,0.227273,23,3,0,0.0,0.130435,17,11,6,0.352941,0.647059,6,5,1,0.166667,0.833333,4,2,2,0.5,0.5,23,10,13,0.565217,0.434783,11,5,6,0.545455,0.454545,6,6,0,0.0,1.0,23,19,4,0.173913,0.826087,9,4,5,0.555556,0.444444,5,3,2,0.4,0.6,9,4,5,0.555556,0.444444,12,8,4,0.333333,0.666667,4,2,2,0.5,0.5,No
3608,Female,No,Yes,9,5,2,0,0.0,0.4,13,1,3,0.230769,0.0769231,9,1,1,0.111111,0.111111,9,5,4,0.444444,0.555556,5,1,4,0.8,0.2,6,0,6,1.0,0.0,3,2,1,0.333333,0.666667,4,0,4,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,1,1,0,0.0,1.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,6,0,6,1.0,0.0,No
1075,Female,No,Yes,11,4,1,2,0.25,0.25,18,1,4,0.222222,0.0555556,23,0,4,0.173913,0.0,12,7,5,0.416667,0.583333,8,3,5,625.0,375.0,9,0,9,1.0,0.0,8,0,8,1.0,0.0,6,0,6,1.0,0.0,10,0,10,1.0,0.0,9,0,9,1.0,0.0,8,0,8,1.0,0.0,5,0,5,1.0,0.0,5,0,5,1.0,0.0,6,5,1,0.166667,0.833333,7,0,7,1.0,0.0,No
676,Female,No,Yes,9,4,0,4,1.0,0.0,4,0,4,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,4,1,3,0.75,0.25,2,0,2,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,0,0,0,0.0,0.0,3,0,3,1.0,0.0,0,0,0,0.0,0.0,No
551,Female,No,Yes,11,5,1,2,0.2,0.2,19,0,6,0.315789,0.0,1,0,0,0.0,0.0,9,5,12,0.444444,0.555556,8,0,8,1.0,0.0,9,0,9,1.0,0.0,1,1,0,0.0,1.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,9,0,9,1.0,0.0,11,0,11,1.0,0.0,7,0,7,1.0,0.0,6,0,6,1.0,0.0,6,0,6,1.0,0.0,8,0,8,1.0,0.0,No
1616,Male,No,Yes,8,6,0,6,1.0,0.0,5,0,5,1.0,0.0,5,3,2,0.4,0.6,2,0,2,1.0,0.0,5,0,5,1.0,0.0,3,0,3,1.0,0.0,1,0,1,1.0,0.0,3,0,3,1.0,0.0,2,1,1,0.5,0.5,22,17,5,0.227273,0.772727,3,0,3,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,4,2,2,0.5,0.5,No
1499,Male,No,Yes,7,1,0,1,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,0,0,0,0.0,0.0,5,0,5,1.0,0.0,4,0,4,1.0,0.0,3,1,2,0.666667,0.333333,3,0,3,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,3,0,3,1.0,0.0,No
192,Female,No,Yes,13,6,1,1,0.166667,0.166667,16,1,4,0.25,0.0625,29,1,4,0.137931,0.0344828,13,6,21,0.538462,0.461538,9,2,7,0.777778,0.222222,10,0,10,1.0,0.0,16,0,16,1.0,0.0,7,0,7,1.0,0.0,10,0,10,1.0,0.0,13,1,12,0.923077,0.0769231,8,0,8,1.0,0.0,4,0,4,1.0,0.0,7,1,6,0.857143,0.142857,6,1,5,0.833333,0.166667,11,0,11,1.0,0.0,No
2699,Female,No,No,9,1,0,1,1.0,0.0,6,0,6,1.0,0.0,4,0,4,1.0,0.0,3,0,3,1.0,0.0,2,2,0,0.0,1.0,4,0,4,1.0,0.0,5,1,4,0.8,0.2,2,1,1,0.5,0.5,1,1,0,0.0,1.0,6,1,5,0.833333,0.166667,2,1,1,0.5,0.5,1,0,1,1.0,0.0,3,0,3,1.0,0.0,2,0,2,1.0,0.0,4,0,4,1.0,0.0,Yes
1362,Female,No,Yes,11,6,2,0,0.0,0.333333,13,1,3,0.230769,0.0769231,9,0,2,0.222222,0.0,11,5,6,0.545455,0.454545,6,1,5,0.833333,0.166667,9,0,9,1.0,0.0,0,0,0,0.0,0.0,5,0,5,1.0,0.0,9,0,9,1.0,0.0,6,5,1,0.166667,0.833333,6,0,6,1.0,0.0,4,0,8,1.0,0.0,4,0,8,1.0,0.0,10,4,6,0.6,0.4,7,0,7,1.0,0.0,No
1822,Female,No,Yes,11,13,0,13,1.0,0.0,7,7,0,0.0,1.0,8,0,8,1.0,0.0,3,0,3,1.0,0.0,4,0,4,1.0,0.0,5,0,5,1.0,0.0,11,3,8,0.727273,0.272727,7,0,7,1.0,0.0,4,1,3,0.75,0.25,11,0,11,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,7,0,7,1.0,0.0,10,0,10,1.0,0.0,2,0,2,1.0,0.0,No
1173,Male,No,Yes,8,1,0,1,1.0,0.0,5,0,5,1.0,0.0,5,1,4,0.8,0.2,3,0,3,1.0,0.0,3,1,2,0.666667,0.333333,4,0,4,1.0,0.0,6,2,4,0.666667,0.333333,2,0,2,1.0,0.0,1,0,1,1.0,0.0,5,1,4,0.8,0.2,5,3,2,0.4,0.6,2,0,2,1.0,0.0,5,0,5,1.0,0.0,6,0,6,1.0,0.0,5,0,5,1.0,0.0,No
289,Female,No,Yes,7,8,3,0,0.0,375.0,13,4,0,0.0,0.307692,5,1,0,0.0,0.2,6,1,10,0.833333,0.166667,4,2,4,0.5,0.5,16,11,5,0.3125,0.6875,0,0,0,0.0,0.0,7,6,1,0.142857,0.857143,6,0,6,1.0,0.0,0,0,0,0.0,0.0,1,0,1,1.0,0.0,10,9,1,0.1,0.9,7,0,7,1.0,0.0,27,22,5,0.185185,0.814815,0,0,0,0.0,0.0,No
166,Male,No,Yes,15,8,2,1,125.0,0.25,19,0,6,0.315789,0.0,20,1,3,0.15,0.05,13,4,9,0.692308,0.307692,8,1,7,875.0,125.0,11,0,11,1.0,0.0,11,0,11,1.0,0.0,9,1,8,0.888889,0.111111,9,0,9,1.0,0.0,14,14,0,0.0,1.0,10,0,10,1.0,0.0,10,0,10,1.0,0.0,5,0,5,1.0,0.0,8,0,8,1.0,0.0,10,0,10,1.0,0.0,No
1720,Male,No,Yes,11,5,1,1,0.2,0.2,16,1,4,0.25,0.0625,26,3,2,0.0769231,0.115385,6,4,4,0.333333,0.666667,5,0,10,1.0,0.0,9,0,9,1.0,0.0,7,0,7,1.0,0.0,3,3,0,0.0,1.0,6,0,6,1.0,0.0,12,0,12,1.0,0.0,7,0,7,1.0,0.0,5,0,5,1.0,0.0,7,0,7,1.0,0.0,5,2,3,0.6,0.4,7,0,7,1.0,0.0,No
